availability;description;features;brand;name;id;price;categories;image;images
10 dni;"Producent: Lutec  
Nazwa: LONDON  
Symbol: 9700359330  
Parametry

  * średnica (mm): 
  * wysokość (mm): 449
  * szerokość (mm): 280
  * głębokość (mm): 280
  * ilość źródeł / rodzaj trzonka: nie dotyczy
  * max moc źródła: 0 W
  * napięcie: 0
  * źródło w zestawie: brak
  * kolor lampy: Czarny
  * materiał: tworzywo
  * IP: 0";Specyficzne kody;Lutec;LONDON STOJĄCA;8855;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'LONDON STOJĄCA'];https://jasniej.com/19798-large_01resp/london-stojaca.jpg;['https://jasniej.com/19798-medium_01resp/london-stojaca.jpg', 'https://jasniej.com/19799-medium_01resp/london-stojaca.jpg', 'https://jasniej.com/19800-medium_01resp/london-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: SOLSTEL - CZUJNIK RUCHU  
Symbol: 6907903001  
Parametry

  * średnica (mm): 
  * wysokość (mm): 450
  * szerokość (mm): 70
  * głębokość (mm): 122
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 2W 150lm 4000K
  * max moc źródła: 2 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Stalowy
  * materiał: stal nierdzewna/tworzywo
  * IP: 44";Specyficzne kody;Lutec;SOLSTEL - CZUJNIK RUCHU STOJĄCA;8849;270.6;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'SOLSTEL - CZUJNIK RUCHU STOJĄCA'];https://jasniej.com/19780-large_01resp/solstel-czujnik-ruchu-stojaca.jpg;['https://jasniej.com/19780-medium_01resp/solstel-czujnik-ruchu-stojaca.jpg', 'https://jasniej.com/19781-medium_01resp/solstel-czujnik-ruchu-stojaca.jpg', 'https://jasniej.com/19782-medium_01resp/solstel-czujnik-ruchu-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: DISO  
Symbol: 6906703335  
Parametry

  * średnica (mm): 
  * wysokość (mm): 145
  * szerokość (mm): 175
  * głębokość (mm): 160
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 2W 200lm 4000K
  * max moc źródła: 2 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Szary
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;DISO STOJĄCA;8847;226.32;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'DISO STOJĄCA'];https://jasniej.com/19774-large_01resp/diso-stojaca.jpg;['https://jasniej.com/19774-medium_01resp/diso-stojaca.jpg', 'https://jasniej.com/19775-medium_01resp/diso-stojaca.jpg', 'https://jasniej.com/19776-medium_01resp/diso-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: DRAGONFLY  
Symbol: 6904101337  
Parametry

  * średnica (mm): 
  * wysokość (mm): 281
  * szerokość (mm): 102
  * głębokość (mm): 102
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 120lm 4000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Srebrnoszary
  * materiał: tworzywo/tworzywo
  * IP: 54";Specyficzne kody;Lutec;DRAGONFLY STOJĄCA;8838;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'DRAGONFLY STOJĄCA'];https://jasniej.com/19747-large_01resp/dragonfly-stojaca.jpg;['https://jasniej.com/19747-medium_01resp/dragonfly-stojaca.jpg', 'https://jasniej.com/19748-medium_01resp/dragonfly-stojaca.jpg', 'https://jasniej.com/19749-medium_01resp/dragonfly-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: DRAGONFLY  
Symbol: 6904101339  
Parametry

  * średnica (mm): 
  * wysokość (mm): 281
  * szerokość (mm): 102
  * głębokość (mm): 102
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 120lm 4000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Zielony
  * materiał: tworzywo/tworzywo
  * IP: 54";Specyficzne kody;Lutec;DRAGONFLY STOJĄCA;8836;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'DRAGONFLY STOJĄCA'];https://jasniej.com/19741-large_01resp/dragonfly-stojaca.jpg;['https://jasniej.com/19741-medium_01resp/dragonfly-stojaca.jpg', 'https://jasniej.com/19742-medium_01resp/dragonfly-stojaca.jpg', 'https://jasniej.com/19743-medium_01resp/dragonfly-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: DRAGONFLY  
Symbol: 6904101331  
Parametry

  * średnica (mm): 
  * wysokość (mm): 281
  * szerokość (mm): 102
  * głębokość (mm): 102
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 120lm 4000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Biały
  * materiał: tworzywo/tworzywo
  * IP: 54";Specyficzne kody;Lutec;DRAGONFLY STOJĄCA;8837;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'DRAGONFLY STOJĄCA'];https://jasniej.com/19744-large_01resp/dragonfly-stojaca.jpg;['https://jasniej.com/19744-medium_01resp/dragonfly-stojaca.jpg', 'https://jasniej.com/19745-medium_01resp/dragonfly-stojaca.jpg', 'https://jasniej.com/19746-medium_01resp/dragonfly-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: DRAGONFLY  
Symbol: 6904101340  
Parametry

  * średnica (mm): 
  * wysokość (mm): 281
  * szerokość (mm): 102
  * głębokość (mm): 102
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 120lm 4000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Pomarańczowy
  * materiał: tworzywo/tworzywo
  * IP: 54";Specyficzne kody;Lutec;DRAGONFLY STOJĄCA;8835;158.67;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'DRAGONFLY STOJĄCA'];https://jasniej.com/19738-large_01resp/dragonfly-stojaca.jpg;['https://jasniej.com/19738-medium_01resp/dragonfly-stojaca.jpg', 'https://jasniej.com/19739-medium_01resp/dragonfly-stojaca.jpg', 'https://jasniej.com/19740-medium_01resp/dragonfly-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: PADLIGHT  
Symbol: 6907701339  
Parametry

  * średnica (mm): 
  * wysokość (mm): 180
  * szerokość (mm): 24
  * głębokość (mm): 141
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 2W 200lm 4000K
  * max moc źródła: 2 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Zielony
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;PADLIGHT STOJĄCA;8833;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'PADLIGHT STOJĄCA'];https://jasniej.com/19732-large_01resp/padlight-stojaca.jpg;['https://jasniej.com/19732-medium_01resp/padlight-stojaca.jpg', 'https://jasniej.com/19733-medium_01resp/padlight-stojaca.jpg', 'https://jasniej.com/19734-medium_01resp/padlight-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: PADLIGHT  
Symbol: 6907701331  
Parametry

  * średnica (mm): 
  * wysokość (mm): 180
  * szerokość (mm): 24
  * głębokość (mm): 141
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 2W 200lm 4000K
  * max moc źródła: 2 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Biały
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;PADLIGHT STOJĄCA;8834;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'PADLIGHT STOJĄCA'];https://jasniej.com/19735-large_01resp/padlight-stojaca.jpg;['https://jasniej.com/19735-medium_01resp/padlight-stojaca.jpg', 'https://jasniej.com/19736-medium_01resp/padlight-stojaca.jpg', 'https://jasniej.com/19737-medium_01resp/padlight-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: PADLIGHT  
Symbol: 6907701340  
Parametry

  * średnica (mm): 
  * wysokość (mm): 180
  * szerokość (mm): 24
  * głębokość (mm): 141
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 2W 200lm 4000K
  * max moc źródła: 2 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Pomarańczowy
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;PADLIGHT STOJĄCA;8832;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'PADLIGHT STOJĄCA'];https://jasniej.com/19729-large_01resp/padlight-stojaca.jpg;['https://jasniej.com/19729-medium_01resp/padlight-stojaca.jpg', 'https://jasniej.com/19730-medium_01resp/padlight-stojaca.jpg', 'https://jasniej.com/19731-medium_01resp/padlight-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: TABLE CUBE  
Symbol: 6908002337  
Parametry

  * średnica (mm): 
  * wysokość (mm): 450
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 100lm 3000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Srebrnoszary
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;TABLE CUBE STOJĄCA;8831;158.67;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'TABLE CUBE STOJĄCA'];https://jasniej.com/19726-large_01resp/table-cube-stojaca.jpg;['https://jasniej.com/19726-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19727-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19728-medium_01resp/table-cube-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: TABLE CUBE  
Symbol: 6908001337  
Parametry

  * średnica (mm): 
  * wysokość (mm): 133
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 100lm 3000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Srebrnoszary
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;TABLE CUBE STOJĄCA;8829;103.32;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'TABLE CUBE STOJĄCA'];https://jasniej.com/19720-large_01resp/table-cube-stojaca.jpg;['https://jasniej.com/19720-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19721-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19722-medium_01resp/table-cube-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: TABLE CUBE  
Symbol: 6908001331  
Parametry

  * średnica (mm): 
  * wysokość (mm): 133
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 100lm 3000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Biały
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;TABLE CUBE STOJĄCA;8828;103.32;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'TABLE CUBE STOJĄCA'];https://jasniej.com/19717-large_01resp/table-cube-stojaca.jpg;['https://jasniej.com/19717-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19718-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19719-medium_01resp/table-cube-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: TABLE CUBE  
Symbol: 6908003331  
Parametry

  * średnica (mm): 
  * wysokość (mm): 133
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 100lm 0K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Biały
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;TABLE CUBE STOJĄCA;8830;114.39;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'TABLE CUBE STOJĄCA'];https://jasniej.com/19723-large_01resp/table-cube-stojaca.jpg;['https://jasniej.com/19723-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19724-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19725-medium_01resp/table-cube-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: TABLE CUBE  
Symbol: 6908001339  
Parametry

  * średnica (mm): 
  * wysokość (mm): 133
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 100lm 3000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Zielony
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;TABLE CUBE STOJĄCA;8827;103.32;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'TABLE CUBE STOJĄCA'];https://jasniej.com/19714-large_01resp/table-cube-stojaca.jpg;['https://jasniej.com/19714-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19715-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19716-medium_01resp/table-cube-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: TABLE CUBE  
Symbol: 6908001340  
Parametry

  * średnica (mm): 
  * wysokość (mm): 133
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 1W 100lm 3000K
  * max moc źródła: 1 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Pomarańczowy
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;TABLE CUBE STOJĄCA;8826;103.32;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'TABLE CUBE STOJĄCA'];https://jasniej.com/19711-large_01resp/table-cube-stojaca.jpg;['https://jasniej.com/19711-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19712-medium_01resp/table-cube-stojaca.jpg', 'https://jasniej.com/19713-medium_01resp/table-cube-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: CATE  
Symbol: 7264210213  
Parametry

  * średnica (mm): 
  * wysokość (mm): 945
  * szerokość (mm): 265
  * głębokość (mm): 176
  * ilość źródeł / rodzaj trzonka: 1 x E27 60W
  * max moc źródła: 60 W
  * napięcie: 230
  * źródło w zestawie: brak
  * kolor lampy: Matowa rdza
  * materiał: aluminium/szkło
  * IP: 44";Specyficzne kody;Lutec;CATE STOJĄCA;8822;248.46;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'CATE STOJĄCA'];https://jasniej.com/19699-large_01resp/cate-stojaca.jpg;['https://jasniej.com/19699-medium_01resp/cate-stojaca.jpg', 'https://jasniej.com/19700-medium_01resp/cate-stojaca.jpg', 'https://jasniej.com/19701-medium_01resp/cate-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: POPPY  
Symbol: 6910802335  
Parametry

  * średnica (mm): 
  * wysokość (mm): 190
  * szerokość (mm): 48
  * głębokość (mm): 46
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 8W 500lm 3000K
  * max moc źródła: 8 W
  * napięcie: 0
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Szary
  * materiał: tworzywo/tworzywo
  * IP: 54";Specyficzne kody;Lutec;POPPY STOJĄCA;8825;676.5;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'POPPY STOJĄCA'];https://jasniej.com/19708-large_01resp/poppy-stojaca.jpg;['https://jasniej.com/19708-medium_01resp/poppy-stojaca.jpg', 'https://jasniej.com/19709-medium_01resp/poppy-stojaca.jpg', 'https://jasniej.com/19710-medium_01resp/poppy-stojaca.jpg']
